IdFeedBack,Prediction
FB14140,0.3768558089847808
FB14141,0.4553576491351243
FB14142,0.3770036755202566
FB14143,0.39076761817112865
FB14144,0.43398261094477814
FB14145,0.34580782853862274
FB14146,0.38910695054265987
FB14147,0.4009717881480559
FB14148,0.3619996119812263
FB14149,0.2819296158705828
FB14150,0.23228469447777336
FB14151,0.4142155559667974
FB14152,0.4263522136368392
FB14153,0.39069730211867904
FB14154,0.373663517179644
FB14155,0.3747871019862183
FB14156,0.3861212400262401
FB14157,0.39209096812063193
FB14158,0.3755630738773591
FB14159,0.28637036087543416
FB14160,0.27463137640596674
FB14161,0.3898625926964432
FB14162,0.4129267942772324
FB14163,0.37216852626124997
FB14164,0.30837699233889904
FB14165,0.29710121495806735
FB14166,0.34476190097874265
FB14167,0.38945605314094606
FB14168,0.39267154923567504
FB14169,0.3616423744468461
FB14170,0.3439323678345228
FB14171,0.3536830345841812
FB14172,0.3728503027043366
FB14173,0.36807180502209674
FB14174,0.30185390107219795
FB14175,0.35331466612049495
FB14176,0.42016645817127024
FB14177,0.42002528552253093
FB14178,0.5116838915614564
FB14179,0.23403932906426525
FB14180,0.31796792953903397
FB14181,0.3723802277694161
FB14182,0.5616113344144054
FB14183,0.5457685475374479
FB14184,0.4305802786516334
FB14185,0.3633628138105378
FB14186,0.3456450578432257
FB14187,0.40486009746946644
FB14188,0.5182946131636224
FB14189,0.5471328008173814
FB14190,0.5508527523097122
FB14191,0.4727341443312017
FB14192,0.5334127698159546
FB14193,0.5
FB14194,0.5480058832358583
FB14195,0.5084150184797737
FB14196,0.4304148719133125
FB14197,0.4275083064810752
FB14198,0.4789933175608124
FB14199,0.6077034628248726
FB14200,0.6614111581432659
FB14201,0.5448544683829861
FB14202,0.48819050252446156
FB14203,0.47341474856889004
FB14204,0.5378348891925466
FB14205,0.6828443660638305
FB14206,0.6238777537247109
FB14207,0.5831086512062952
FB14208,0.5
FB14209,0.4891013017303424
FB14210,0.455781379977339
FB14211,0.4675582067548955
FB14212,0.38474489958280916
FB14213,0.42167780679807865
FB14214,0.4919431453665822
FB14215,0.4553889692601193
FB14216,0.44795700125892257
FB14217,0.5200852767481144
FB14218,0.38987384112956974
FB14219,0.42614158787438555
FB14220,0.4773222108536544
FB14221,0.5404259253218855
FB14222,0.49091505672247165
FB14223,0.6811710187313083
FB14224,0.6218563777059499
FB14225,0.5993917134548078
FB14226,0.5094515505823872
FB14227,0.6313726373976735
FB14228,0.553673101268798
FB14229,0.5609900457198997
FB14230,0.6137222391059075
FB14231,0.5673739991961609
FB14232,0.5260561991438645
FB14233,0.520380374131906
FB14234,0.5830592342531015
FB14235,0.5843837506573162
FB14236,0.5265448437476035
FB14237,0.516411707873306
FB14238,0.5096885772972495
FB14239,0.6013332370442671
FB14240,0.4153006702664321
FB14241,0.45949321752273875
FB14242,0.48022000878207166
FB14243,0.4418297021198498
FB14244,0.533868137284878
FB14245,0.5
FB14246,0.5
FB14247,0.5875051660098676
FB14248,0.642609598437135
FB14249,0.5693031072769907
FB14250,0.5596322142782904
FB14251,0.549567666761106
FB14252,0.4191034610650244
FB14253,0.40767417382584364
FB14254,0.45619195940602075
FB14255,0.530375975026189
FB14256,0.5665066587817854
FB14257,0.5355107305253646
FB14258,0.46252329245294166
FB14259,0.4540749171120545
FB14260,0.4829108477641026
FB14261,0.5325096287829579
FB14262,0.5
FB14263,0.47520036647561353
FB14264,0.49235646881850975
FB14265,0.5212894768701608
FB14266,0.4805741995834303
FB14267,0.42688524948137996
FB14268,0.3934674434339991
FB14269,0.4062144219484895
FB14270,0.5057409769968102
FB14271,0.5217773470005604
FB14272,0.3930422428943704
FB14273,0.36778642909007925
FB14274,0.3989186351507759
FB14275,0.5338471477350446
FB14276,0.6095634230968863
FB14277,0.554375083285961
FB14278,0.4875172632813497
FB14279,0.4413552186597024
FB14280,0.4340044602306543
FB14281,0.4129253246863024
FB14282,0.3955343311902876
FB14283,0.4189979523512906
FB14284,0.5153469055195549
FB14285,0.5885093200779256
FB14286,0.5846773205748228
FB14287,0.512124391326007
FB14288,0.4540029952310371
FB14289,0.6174120293598598
FB14290,0.6323585361840145
FB14291,0.6068136074291124
FB14292,0.5270631244293682
FB14293,0.5
FB14294,0.4751565956498117
FB14295,0.4041708818336202
FB14296,0.42659009701992734
FB14297,0.4391802261963746
FB14298,0.4641173856768563
FB14299,0.42692505676326603
FB14300,0.38870394169591355
FB14301,0.31743743118331547
FB14302,0.35501300240744804
FB14303,0.31188652474612777
FB14304,0.29424957186150724
FB14305,0.2939137783870392
FB14306,0.2937682845804482
FB14307,0.2911319072683989
FB14308,0.28576347444656425
FB14309,0.28146186153316316
FB14310,0.2821146143542984
FB14311,0.2858635853817131
FB14312,0.2871726478407465
FB14313,0.28662701258228945
FB14314,0.29568804013090155
FB14315,0.33475455125722414
FB14316,0.3706077605479848
FB14317,0.4060979520600777
FB14318,0.3290957381913999
FB14319,0.34645054362532784
FB14320,0.3443109736839083
FB14321,0.35309684316335826
FB14322,0.3749053522147836
FB14323,0.3653493524395423
FB14324,0.33268569452444297
FB14325,0.30330676704281295
FB14326,0.2923419221673663
FB14327,0.2973087626651068
FB14328,0.3192435455283384
FB14329,0.3349911863119393
FB14330,0.31322595002105624
FB14331,0.30056301934729956
FB14332,0.30154288765135207
FB14333,0.3065087028204497
FB14334,0.3104892997432661
FB14335,0.3184111084985869
FB14336,0.32792949303062374
FB14337,0.31685022554264086
FB14338,0.3015031977782143
FB14339,0.2915314451168039
FB14340,0.2933695793549871
FB14341,0.30547782336040824
FB14342,0.31589090084056015
FB14343,0.3156901834689779
FB14344,0.3135178619345902
FB14345,0.3194485245904718
FB14346,0.3408852817328819
FB14347,0.36568231701095916
FB14348,0.3812854719152323
FB14349,0.39170372899714295
FB14350,0.40506184834446246
FB14351,0.39266958472958824
FB14352,0.3796721451318045
FB14353,0.38811242499676574
FB14354,0.4417524147775761
FB14355,0.5882233709413249
FB14356,0.5
FB14357,0.529502222657784
FB14358,0.6130704592997682
FB14359,0.5120834200427739
FB14360,0.5683710880963325
FB14361,0.5
FB14362,0.5
FB14363,0.31904242423033013
FB14364,0.45147073849427505
FB14365,0.40812955229438225
FB14366,0.5102203419814683
FB14367,0.38362674913209427
FB14368,0.2873303522958816
FB14369,0.34030758133635797
FB14370,0.3397238478008289
FB14371,0.33714182903553686
FB14372,0.29199788838209545
FB14373,0.3917417524325086
FB14374,0.3771432126400088
FB14375,0.37534217646924983
FB14376,0.4091623308739139
FB14377,0.4170959510758755
FB14378,0.37078375860130297
FB14379,0.3486351746759093
FB14380,0.33808138426194045
FB14381,0.3489187331378053
FB14382,0.43441915319635305
FB14383,0.34341420633247804
FB14384,0.30183682233006354
FB14385,0.385863962187037
FB14386,0.3442815608944247
FB14387,0.2852136406939785
FB14388,0.3151947599751184
FB14389,0.3446145618015211
FB14390,0.3614396705521896
FB14391,0.3740838766020268
FB14392,0.38197031802862896
FB14393,0.38669524007797035
FB14394,0.40004829928331953
FB14395,0.4675673710430236
FB14396,0.3512272766594355
FB14397,0.315963578128581
FB14398,0.33610083240395044
FB14399,0.34500418029777785
FB14400,0.34798818426222744
FB14401,0.34603874863530726
FB14402,0.3387079217091946
FB14403,0.3375260346835035
FB14404,0.3502990838472886
FB14405,0.3562722490054689
FB14406,0.31329440700383715
FB14407,0.2710793112299123
FB14408,0.29256426039307887
FB14409,0.3313508015046215
FB14410,0.34848686133819345
FB14411,0.35724240748134706
FB14412,0.3556783328717248
FB14413,0.3372040421798084
FB14414,0.337793943294749
FB14415,0.34625363472654963
FB14416,0.3766598431195653
FB14417,0.4242358818706488
FB14418,0.477507277691396
FB14419,0.44467690549338756
FB14420,0.3385132782308178
FB14421,0.34866756820746525
FB14422,0.35080787201062763
FB14423,0.25225884120816877
FB14424,0.3687027486761756
FB14425,0.37505871894591186
FB14426,0.35875280969237744
FB14427,0.3445050930712986
FB14428,0.36170269957838447
FB14429,0.4510883307207275
FB14430,0.5
FB14431,0.37019941189342526
FB14432,0.3854663511036711
FB14433,0.400542413746362
FB14434,0.3587374368800356
FB14435,0.3850824776885168
FB14436,0.4302068352177548
FB14437,0.5453568581352701
FB14438,0.4655141592475324
FB14439,0.3853851609403437
FB14440,0.403314978663421
FB14441,0.410117564062532
FB14442,0.4303281257833371
FB14443,0.48355284104380997
FB14444,0.5798519576967054
FB14445,0.4091466846168714
FB14446,0.3666362004383106
FB14447,0.3711498290757708
FB14448,0.3795596438252806
FB14449,0.3684759133089897
FB14450,0.28168753346412384
FB14451,0.33564545717703326
FB14452,0.3534437253188201
FB14453,0.43084677143927375
FB14454,0.38007226358305307
FB14455,0.3061482682839048
FB14456,0.3170323777842578
FB14457,0.3609204092439034
FB14458,0.4016247145490899
FB14459,0.42327924846842857
FB14460,0.43290770832352043
FB14461,0.4414913098174637
FB14462,0.4273859359912379
FB14463,0.4080973481595719
FB14464,0.39149359167598374
FB14465,0.3555871954924087
FB14466,0.3135592273126735
FB14467,0.27706302893232926
FB14468,0.3687514869461004
FB14469,0.4111783996545169
FB14470,0.5962831974608822
FB14471,0.5583172868336969
FB14472,0.39568778855407555
FB14473,0.36103657366022324
FB14474,0.36308143652660263
FB14475,0.4002546614895283
FB14476,0.5161824703294349
FB14477,0.4708639848623477
FB14478,0.40196352930868323
FB14479,0.2669960425599688
FB14480,0.352667294877239
FB14481,0.4041171634232766
FB14482,0.4728982020328866
FB14483,0.5189890659292138
FB14484,0.5462341014961526
FB14485,0.490910283553618
FB14486,0.44572900681469485
FB14487,0.45158636249968653
FB14488,0.4188597506523489
FB14489,0.4584075674074797
FB14490,0.43107813663808
FB14491,0.3384081622936404
FB14492,0.3615651289102584
FB14493,0.3610227189287068
FB14494,0.4003402509719941
FB14495,0.45749429977235667
FB14496,0.4453693938521783
FB14497,0.4290204682056425
FB14498,0.5202096033626094
FB14499,0.3674159539234339
FB14500,0.3750227791781436
FB14501,0.4016341309279095
FB14502,0.4448055048676172
FB14503,0.5065948099322977
FB14504,0.45354006375079203
FB14505,0.4322871123455518
FB14506,0.42110761972288646
FB14507,0.4301529452652014
FB14508,0.4255785240687555
FB14509,0.3803585504998277
FB14510,0.31805535074503993
FB14511,0.40687566554672666
FB14512,0.41729859268768293
FB14513,0.39835488791299717
FB14514,0.3595354556004291
FB14515,0.43465112322488103
FB14516,0.3995953852514436
FB14517,0.40396548159345635
FB14518,0.5
FB14519,0.5736876532758586
FB14520,0.4067162163771486
FB14521,0.3674708026604642
FB14522,0.38867679477169303
FB14523,0.42529256312343006
FB14524,0.46688876848896876
FB14525,0.31963883332607634
FB14526,0.4033759592657285
FB14527,0.3910853257830161
FB14528,0.47253045269553506
FB14529,0.46827140510771753
FB14530,0.45535808419246987
FB14531,0.4819403785866194
FB14532,0.49439410853506033
FB14533,0.48094623678816617
FB14534,0.5655569406879238
FB14535,0.42060696344597626
FB14536,0.4141934621109083
FB14537,0.42951824948540673
FB14538,0.4544562223106594
FB14539,0.5563072735092587
FB14540,0.589188382070693
FB14541,0.5163577125775578
FB14542,0.45388036317531355
FB14543,0.4330703707949497
FB14544,0.47516248453309873
FB14545,0.4823014133754939
FB14546,0.39359535823948455
FB14547,0.3775947162302698
FB14548,0.5270060500389793
FB14549,0.5081261118933742
FB14550,0.5667551098839415
FB14551,0.42848915324077114
FB14552,0.3219976565827646
FB14553,0.3440334752634771
FB14554,0.47026327014796976
FB14555,0.5302161964557396
FB14556,0.42038028491530116
FB14557,0.31022599988621535
FB14558,0.34460430606765385
FB14559,0.44076913167058307
FB14560,0.4844174669263538
FB14561,0.4495504816087767
FB14562,0.4108408427066466
FB14563,0.40189272422094047
FB14564,0.6458208517059018
FB14565,0.6080457195516752
FB14566,0.39316196945682186
FB14567,0.3378839460229158
FB14568,0.2626530189280733
FB14569,0.3622964932750058
FB14570,0.4108461113878968
FB14571,0.3662178125513184
FB14572,0.45975829368092735
FB14573,0.4909456243149788
FB14574,0.4447813534446363
FB14575,0.3928481016998979
FB14576,0.4734483930179068
FB14577,0.4762845649740365
FB14578,0.41528665779410434
FB14579,0.4627560501431821
FB14580,0.46064279381143325
FB14581,0.5515663470993056
FB14582,0.6357735111991325
FB14583,0.5680515695472746
FB14584,0.5843304509481462
FB14585,0.5951202533763744
FB14586,0.5941542476583611
FB14587,0.5125560324014694
FB14588,0.4708536713952291
FB14589,0.5689076014126941
FB14590,0.47800443256790737
FB14591,0.3849042216214258
FB14592,0.436500675628208
FB14593,0.5304961810997825
FB14594,0.47612667725939534
FB14595,0.5501183942619694
FB14596,0.6116174470276258
FB14597,0.5301661538658385
FB14598,0.4783117113985788
FB14599,0.3599943587050515
FB14600,0.48750890099321176
FB14601,0.3990203025790062
FB14602,0.5864328340568601
FB14603,0.49369532145392814
FB14604,0.45197932175305633
FB14605,0.377391681401542
FB14606,0.42232704859498565
FB14607,0.688233238948252
FB14608,0.7325736042460487
FB14609,0.4561574031427395
FB14610,0.39929912128040856
FB14611,0.3842160531894769
FB14612,0.41658391130154826
FB14613,0.5
FB14614,0.40896490501135924
FB14615,0.38242100633227505
FB14616,0.3910655164421758
FB14617,0.34588261117858604
FB14618,0.40418020968371215
FB14619,0.43315499380943656
FB14620,0.4558208334243773
FB14621,0.5
FB14622,0.4531698324856844
FB14623,0.42927578508359127
FB14624,0.4151366083535223
FB14625,0.4112783650545436
FB14626,0.34663151948572324
FB14627,0.3393022302984172
FB14628,0.42821473127913984
FB14629,0.5304074273562015
FB14630,0.5156268039531865
FB14631,0.44846955655653997
FB14632,0.4652928901314743
FB14633,0.5050020934373969
FB14634,0.5944001500042654
FB14635,0.484207189865816
FB14636,0.7851625863170487
FB14637,0.4693473397657314
FB14638,0.43571885972370233
FB14639,0.4573891515038474
FB14640,0.5
FB14641,0.5681094377480549
FB14642,0.5406108742717014
FB14643,0.45609089890433685
FB14644,0.5
FB14645,0.5065318983602237
FB14646,0.5807653520987764
FB14647,0.6220655965449273
FB14648,0.5721466877098568
FB14649,0.5778773363828369
FB14650,0.5742919308431996
FB14651,0.5585569346141759
FB14652,0.5677186045377748
FB14653,0.595382973046882
FB14654,0.5754300844220884
FB14655,0.5348733881129432
FB14656,0.5390656158467793
FB14657,0.695186552966404
FB14658,0.529013915820487
FB14659,0.5
FB14660,0.5819205470420967
FB14661,0.5126846114290069
FB14662,0.5
FB14663,0.5252073751610898
FB14664,0.6414755517776157
FB14665,0.5192729983931988
FB14666,0.5
FB14667,0.4241987466586172
FB14668,0.46264773098183776
FB14669,0.4616780486831772
FB14670,0.48170492177723984
FB14671,0.5073379682871719
FB14672,0.5161464492815938
FB14673,0.6062790276966563
FB14674,0.6848778191390411
FB14675,0.6581415256092111
FB14676,0.5622920760465194
FB14677,0.5066696936238684
FB14678,0.7103592847025273
FB14679,0.4587183542569704
FB14680,0.4498377757751923
FB14681,0.5273050950863636
FB14682,0.44431200003422067
FB14683,0.4100946252883322
FB14684,0.4519228592313759
FB14685,0.5550262107389364
FB14686,0.5457027484993453
FB14687,0.6048086288892134
FB14688,0.4676460933929717
FB14689,0.46352512895912684
FB14690,0.46760286667927525
FB14691,0.5160389935327966
FB14692,0.5431700163295592
FB14693,0.5257189505313278
FB14694,0.5
FB14695,0.4786149446258896
FB14696,0.4821359528198407
FB14697,0.40763672433211123
FB14698,0.48078523971689113
FB14699,0.41836342882016675
FB14700,0.42579155135177826
FB14701,0.4862641094481579
FB14702,0.4520160056359561
FB14703,0.6315763180893527
FB14704,0.45180462702467855
FB14705,0.41400053020843425
FB14706,0.44553542832441556
FB14707,0.5
FB14708,0.47466845848756856
FB14709,0.5526459979438453
FB14710,0.5289617364943754
FB14711,0.5136097671530356
FB14712,0.47646040028119463
FB14713,0.4275391718356866
FB14714,0.42075658612527445
FB14715,0.5297438165606466
FB14716,0.46363886263496096
FB14717,0.47277432865700136
FB14718,0.5709705562046988
FB14719,0.4845639079669006
FB14720,0.4930145671804881
FB14721,0.5441906001188471
FB14722,0.4454257818133403
FB14723,0.48218495351946583
FB14724,0.44566635190088666
FB14725,0.4215066149647854
FB14726,0.5223636156506173
FB14727,0.5094417087488249
FB14728,0.5304795188316872
FB14729,0.4627211044536038
FB14730,0.494184517965604
FB14731,0.6029043702521514
FB14732,0.41311198654261055
FB14733,0.5727511086619018
FB14734,0.5395225483819593
FB14735,0.5
FB14736,0.47931213136542555
FB14737,0.4260795724072344
FB14738,0.5
FB14739,0.4679000730065722
FB14740,0.4886623882410433
FB14741,0.5610771755738008
FB14742,0.559674719531121
FB14743,0.4921925703473088
FB14744,0.4924769913517928
FB14745,0.4385199701821594
FB14746,0.41470479791630804
FB14747,0.42934564489812627
FB14748,0.47372607865111277
FB14749,0.5623599330262932
FB14750,0.537114367653038
FB14751,0.5243510629052001
FB14752,0.43332713479358
FB14753,0.4023185527205512
FB14754,0.4479188655590886
FB14755,0.6510276836906002
FB14756,0.5118479347325825
FB14757,0.5450859091973346
FB14758,0.5440341530884241
FB14759,0.5448660466667669
FB14760,0.5344434510356532
FB14761,0.478054644030942
FB14762,0.5078891669642949
FB14763,0.6208698824374073
FB14764,0.4673133182460105
FB14765,0.4486461087585351
FB14766,0.457902077066077
FB14767,0.516003893139417
FB14768,0.567495912248646
FB14769,0.4809274946384096
FB14770,0.46152494260768634
FB14771,0.49477379081983464
FB14772,0.5262757945449269
FB14773,0.5306426394389373
FB14774,0.5445083628018121
FB14775,0.49242649379914816
FB14776,0.4926600890323538
FB14777,0.4852814299169129
FB14778,0.47657717879005984
FB14779,0.4723747254731798
FB14780,0.47183998663716126
FB14781,0.5472465729787521
FB14782,0.3449129971115328
FB14783,0.3605265678869669
FB14784,0.4434385166345592
FB14785,0.5938281540339574
FB14786,0.516770294363431
FB14787,0.640160930407966
FB14788,0.5299894399784439
FB14789,0.4536469653061025
FB14790,0.4651388474254827
FB14791,0.44926278051069396
FB14792,0.40461185864548815
FB14793,0.41140817866711626
FB14794,0.39070609707918147
FB14795,0.35864349445750776
FB14796,0.5156730693745599
FB14797,0.5470788222325608
FB14798,0.4819306737597329
FB14799,0.4731038687914401
FB14800,0.5899521271276221
FB14801,0.5
FB14802,0.46635256867205044
FB14803,0.43120171093058357
FB14804,0.43995006110650803
FB14805,0.5678307386743117
FB14806,0.4814945734240916
FB14807,0.5329698337377727
FB14808,0.41689644309080925
FB14809,0.406525125072802
FB14810,0.4480669964785787
FB14811,0.5429812807106961
FB14812,0.5
FB14813,0.5246696314137581
FB14814,0.6000903960674593
FB14815,0.5693654286447503
FB14816,0.4932925889084554
FB14817,0.45370645771590146
FB14818,0.49089933511961426
FB14819,0.5064921646548376
FB14820,0.4692453050094938
FB14821,0.4790724533489146
FB14822,0.5
FB14823,0.407708921496538
FB14824,0.32112788774114304
FB14825,0.41081026755327854
FB14826,0.4678873694571041
FB14827,0.5339572215265274
FB14828,0.5445473606942667
FB14829,0.5400655644501572
FB14830,0.5081178548403802
FB14831,0.4626707608088198
FB14832,0.621661193876676
FB14833,0.6271827852154523
FB14834,0.48017444895844563
FB14835,0.4940016296200339
FB14836,0.5494172986550807
FB14837,0.5230685763674814
FB14838,0.6011058506428106
FB14839,0.5156372153547042
FB14840,0.44271233981000246
FB14841,0.4543299704338855
FB14842,0.6231092427253726
FB14843,0.5129227428720066
FB14844,0.4889250180492341
FB14845,0.4819263564936
FB14846,0.5117031126561118
FB14847,0.4868202205783874
FB14848,0.4459753166987128
FB14849,0.4785341523283995
FB14850,0.5979529454937674
FB14851,0.6160540833884269
FB14852,0.6444843806239969
FB14853,0.5090378624105063
FB14854,0.5714008309054545
FB14855,0.5426126899209438
FB14856,0.5
FB14857,0.5521195555755138
FB14858,0.6078208051556254
FB14859,0.6906410526469802
FB14860,0.5315426621360426
FB14861,0.44497980404226073
FB14862,0.43803509892512354
FB14863,0.5948783665038765
FB14864,0.5138680998501884
FB14865,0.4078402931323321
FB14866,0.44877129640155095
FB14867,0.5659873212660368
FB14868,0.49267456802779025
FB14869,0.4474800417184818
FB14870,0.44036738301164335
FB14871,0.46118839701977454
FB14872,0.4680310827040406
FB14873,0.4612550868658178
FB14874,0.4752087089056547
FB14875,0.5
FB14876,0.5173733036526057
FB14877,0.48481707701081533
FB14878,0.4934212419742082
FB14879,0.4852259461784172
FB14880,0.6550004241911942
FB14881,0.6481055572268227
FB14882,0.6130615080090416
FB14883,0.5632337343202805
FB14884,0.6523927579477993
FB14885,0.41345154564630804
FB14886,0.3953625196858606
FB14887,0.591862460226813
FB14888,0.5077363044486103
FB14889,0.47412534824960606
FB14890,0.6640484464293309
FB14891,0.6067101150049221
FB14892,0.521519971508558
FB14893,0.5572259221725757
FB14894,0.6381217010188674
FB14895,0.5508687640438958
FB14896,0.5264393708240466
FB14897,0.4840009113683515
FB14898,0.47627622688544746
FB14899,0.6193248356061261
FB14900,0.6160727751654934
FB14901,0.5997650889631015
FB14902,0.4874516764559739
FB14903,0.5967696881569166
FB14904,0.5528663757938037
FB14905,0.5509790665030996
FB14906,0.5802419339565971
FB14907,0.5121631488430544
FB14908,0.43249401391970604
FB14909,0.49029101297953254
FB14910,0.4566990871864832
FB14911,0.6050137997531486
FB14912,0.4321322955469483
FB14913,0.3418321413881082
FB14914,0.5778838672939507
FB14915,0.5
FB14916,0.5351528153506095
FB14917,0.4285401891558089
FB14918,0.38149720891346656
FB14919,0.4092432819141939
FB14920,0.4562590121828233
FB14921,0.5170564431654094
FB14922,0.5518972885563259
FB14923,0.5971632899578532
FB14924,0.5741635819155524
FB14925,0.6407269850941093
FB14926,0.4832840291828422
FB14927,0.4307915815591097
FB14928,0.42795203970126366
FB14929,0.45105525404803276
FB14930,0.5
FB14931,0.48670300195217864
FB14932,0.5
FB14933,0.4576295240391862
FB14934,0.5581414229117571
FB14935,0.5158334791364899
FB14936,0.49068529783666415
FB14937,0.5787195114217104
FB14938,0.44591588362823126
FB14939,0.47171498594363653
FB14940,0.4786560442123684
FB14941,0.42016251529974485
FB14942,0.4504272316374894
FB14943,0.6006871269852658
FB14944,0.5622330419913796
FB14945,0.49253363569235864
FB14946,0.5127323727513302
FB14947,0.7534272373220454
FB14948,0.5115288672702797
FB14949,0.547950397464316
FB14950,0.5107221370781544
FB14951,0.48974973904518365
FB14952,0.47322620403233545
FB14953,0.5
FB14954,0.5392045040115357
FB14955,0.5267777530150558
FB14956,0.5539894158530649
FB14957,0.5633114068115233
FB14958,0.5209778598732445
FB14959,0.4466619815616074
FB14960,0.4168030643792521
FB14961,0.47400577267770583
FB14962,0.5358466842855998
FB14963,0.48614688899489333
FB14964,0.5261375000529278
FB14965,0.564363409920574
FB14966,0.45078257414017325
FB14967,0.39388237947074994
FB14968,0.5193281985053577
FB14969,0.6314018266280167
FB14970,0.48808315149510473
FB14971,0.4927370615900128
FB14972,0.5399239134349276
FB14973,0.48930231073654257
FB14974,0.4644370172285247
FB14975,0.42007530008195865
FB14976,0.5109833399808478
FB14977,0.5288717613372885
FB14978,0.4829085201725077
FB14979,0.42493745003243544
FB14980,0.4103790856661684
FB14981,0.44982750841622926
FB14982,0.4753101769051818
FB14983,0.48249818187928134
FB14984,0.4925333911667602
FB14985,0.6529317119548195
FB14986,0.48012923439060884
FB14987,0.4237181678809028
FB14988,0.3768041839155489
FB14989,0.40429457450972484
FB14990,0.45962804688551145
FB14991,0.5
FB14992,0.593125176765558
FB14993,0.5587348304929696
FB14994,0.49256854864099686
FB14995,0.48362048311208766
FB14996,0.5328237813146516
FB14997,0.5206171851425525
FB14998,0.602660779355157
FB14999,0.54554589998722
FB15000,0.42328313867133877
FB15001,0.3988992500586197
FB15002,0.44994110803570386
FB15003,0.46654974228736457
FB15004,0.4695441304731625
FB15005,0.4775357117764079
FB15006,0.667658646455443
FB15007,0.5149189610516014
FB15008,0.5529647186634841
FB15009,0.4558495235580668
FB15010,0.470571347322312
FB15011,0.39253041150796486
FB15012,0.3831188204959251
FB15013,0.4149190203319699
FB15014,0.43868747256041546
FB15015,0.4354052468930786
FB15016,0.40409792430212543
FB15017,0.36052491365368167
FB15018,0.3358020986051491
FB15019,0.5134631091786853
FB15020,0.5313984988549341
FB15021,0.5089042879742409
FB15022,0.41524786918548456
FB15023,0.3963803042510402
FB15024,0.4262527819054141
FB15025,0.5202141561336059
FB15026,0.4870872274560368
FB15027,0.5332330780678926
FB15028,0.5485015486231364
FB15029,0.5966232478994534
FB15030,0.5660607954890359
FB15031,0.49200494051284815
FB15032,0.4721062191690458
FB15033,0.5
FB15034,0.5507656537904904
FB15035,0.49011884483593987
FB15036,0.2766248689536917
FB15037,0.35834175165449694
FB15038,0.40601998688031776
FB15039,0.505745599361469
FB15040,0.5602581616326574
FB15041,0.5429230269371516
FB15042,0.5527753165302769
FB15043,0.47565329495141906
FB15044,0.4630184549797346
FB15045,0.48238012692934323
FB15046,0.4816954461612317
FB15047,0.4686804537389151
FB15048,0.45552387614190215
FB15049,0.45096307509680794
FB15050,0.3950847813831348
FB15051,0.3586327584459825
FB15052,0.367348453457646
FB15053,0.4384554713926548
FB15054,0.544111977767742
FB15055,0.5581122828272954
FB15056,0.5271885475658379
FB15057,0.551746432693961
FB15058,0.37052532963768525
FB15059,0.447938530482898
FB15060,0.550978475092652
FB15061,0.4696723017531545
FB15062,0.5609525073740746
FB15063,0.5231367356706372
FB15064,0.47210993849449434
FB15065,0.5088095866407193
FB15066,0.4725644919159839
FB15067,0.45742066432869727
FB15068,0.5175837876864491
FB15069,0.5157092556119021
FB15070,0.43631446019273296
FB15071,0.3978953598919677
FB15072,0.3612622858807001
FB15073,0.43589288424894207
FB15074,0.44902720167552573
FB15075,0.47772226510929444
FB15076,0.5
FB15077,0.45260679451702046
FB15078,0.41832871157111573
FB15079,0.41936971823894004
FB15080,0.44542447130679513
FB15081,0.47356280949283835
FB15082,0.47731985128018467
FB15083,0.46331292413918473
FB15084,0.46288257281473955
FB15085,0.4523612537569831
FB15086,0.4360305867131067
FB15087,0.42733579196967536
FB15088,0.4117577893385978
FB15089,0.4066130622120756
FB15090,0.4224756819649975
FB15091,0.4934840935623812
FB15092,0.53987250337129
FB15093,0.5260794884089679
FB15094,0.5681886009716278
FB15095,0.5
FB15096,0.43474027580496005
FB15097,0.42703640440233936
FB15098,0.5196890110050825
FB15099,0.6110760881045204
FB15100,0.48655974121464657
FB15101,0.45653741663819003
FB15102,0.4567727783286501
FB15103,0.5246544905364597
FB15104,0.46969499630404393
FB15105,0.4330616139366877
FB15106,0.4642994519712809
FB15107,0.5843094109706941
FB15108,0.7121701791897865
FB15109,0.5914332901771155
FB15110,0.48284195893688814
FB15111,0.44464477707964223
FB15112,0.5
FB15113,0.5
FB15114,0.5060352974216483
FB15115,0.5
FB15116,0.5444269278105219
FB15117,0.6177208537801967
FB15118,0.5632265421072019
FB15119,0.5
FB15120,0.4647252717985035
FB15121,0.4775776752093989
FB15122,0.6493853972375153
FB15123,0.49220277689894004
FB15124,0.5
FB15125,0.5424365848895937
FB15126,0.4214419495564528
FB15127,0.38813455888040593
FB15128,0.4736921266653786
FB15129,0.5201081496370468
FB15130,0.5346446876612282
FB15131,0.5640499172928559
FB15132,0.45493761888987816
FB15133,0.4271972154118193
FB15134,0.6761543245100683
FB15135,0.4648910338811492
FB15136,0.5237761371864174
FB15137,0.4206760463607732
FB15138,0.5076784321476758
FB15139,0.5245739926288153
FB15140,0.5170412624470629
FB15141,0.5289675260195238
FB15142,0.5166132834988394
FB15143,0.42367467307262363
FB15144,0.475553202053272
FB15145,0.5243302940059609
FB15146,0.5683420445858932
FB15147,0.6405593365320432
FB15148,0.627074037470279
FB15149,0.6403144731060835
FB15150,0.580522378780449
FB15151,0.611757065180144
FB15152,0.4821944954497
FB15153,0.48384023310714386
FB15154,0.5886042281152363
FB15155,0.5
FB15156,0.4272668111125929
FB15157,0.4363986287309092
